INFO 2019-05-30 20:28:00,677 "GET /api/v1/logs/auth/ HTTP/1.1" 200 11
INFO 2019-05-30 20:28:02,427 "OPTIONS /api/v1/logs/sync/ HTTP/1.1" 200 0
INFO 2019-05-30 20:28:02,500 "GET /api/v1/logs/sync/ HTTP/1.1" 200 11
INFO 2019-05-30 20:28:03,212 "OPTIONS /api/v1/logs/db/ HTTP/1.1" 200 0
INFO 2019-05-30 20:28:03,404 "GET /api/v1/logs/db/ HTTP/1.1" 200 14602067
INFO 2019-05-30 20:30:12,368 "GET /api/v1/notification/?limit=1&is_read=false HTTP/1.1" 200 411
INFO 2019-05-30 20:30:12,818 "GET /api/v1/glossary/?is_archived=false&limit=500 HTTP/1.1" 200 982
INFO 2019-05-30 20:30:12,845 "GET /api/v1/logs/ HTTP/1.1" 200 109
INFO 2019-05-30 20:30:12,893 "GET /api/v1/projected_vacancy/favorites/ HTTP/1.1" 200 52
INFO 2019-05-30 20:30:13,031 "GET /api/v1/permission/user/ HTTP/1.1" 200 1780
INFO 2019-05-30 20:30:13,690 "GET /api/v1/profile/ HTTP/1.1" 200 1534
INFO 2019-05-30 20:30:15,685 "GET /api/v1/logs/db/ HTTP/1.1" 200 14642906
INFO 2019-05-30 20:30:44,332 "GET /api/v1/glossary/?is_archived=false&limit=500 HTTP/1.1" 200 982
INFO 2019-05-30 20:30:44,478 "GET /api/v1/projected_vacancy/favorites/ HTTP/1.1" 200 52
INFO 2019-05-30 20:30:44,557 "GET /api/v1/permission/user/ HTTP/1.1" 200 1780
INFO 2019-05-30 20:30:44,586 "GET /api/v1/logs/ HTTP/1.1" 200 109
INFO 2019-05-30 20:30:44,610 "GET /api/v1/notification/?limit=1&is_read=false HTTP/1.1" 200 411
INFO 2019-05-30 20:30:45,231 "GET /api/v1/profile/ HTTP/1.1" 200 1534
INFO 2019-05-30 20:30:46,213 "GET /api/v1/logs/talentmap/ HTTP/1.1" 200 1386
INFO 2019-05-30 20:30:49,201 "GET /api/v1/logs/test/ HTTP/1.1" 200 11
INFO 2019-05-30 20:30:50,061 "GET /api/v1/logs/permissions/ HTTP/1.1" 200 11
INFO 2019-05-30 20:30:50,721 "GET /api/v1/logs/talentmap/ HTTP/1.1" 200 1386
INFO 2019-05-30 20:30:52,223 "OPTIONS /api/v1/logs/access/ HTTP/1.1" 200 0
